t,h,pm25,pm10,um1,um03,um05,ae25,ae10,pm25_station,time
0.13108416798453698,0.19409044772752904,0.032407407407407406,0.009478672985781991,0.005321507760532151,0.19089642359498374,0.023320287018917155,0.0,0.0,0.05675146771037182,2018-02-01 01:00:00
0.22930943595150238,0.1991654449080862,0.023148148148148147,0.008293838862559242,0.0066518847006651885,0.18934819631521907,0.029191128506196998,0.0,0.0,0.01761252446183953,2018-02-01 20:00:00
0.2064663503777895,0.1962332243148754,0.0,0.0,0.0004434589800443459,0.014708159157764357,0.0009784735812133072,0.0,0.0,0.0136986301369863,2018-02-01 21:00:00
0.16078017923036372,0.21923987820006768,0.013888888888888888,0.004739336492890996,0.005321507760532151,0.13701811425917323,0.02136333985649054,0.0,0.0,0.005870841487279843,2018-02-02 01:00:00
0.14461430328589,0.23277320401488666,0.018518518518518517,0.007109004739336493,0.004878048780487805,0.16767301439851368,0.023972602739726026,0.0,0.0,0.011741682974559686,2018-02-02 02:00:00
0.13916710595677384,0.2407804217886546,0.013888888888888888,0.004739336492890996,0.004434589800443459,0.13686329153119675,0.018590998043052837,0.0,0.0,0.0136986301369863,2018-02-02 03:00:00
0.10894394658232295,0.19589489116950493,0.037037037037037035,0.014218009478672987,0.009756097560975611,0.27790679671775814,0.04142204827136334,0.0,0.0,0.0273972602739726,2018-02-02 09:00:00
0.23247232472324722,0.09608661328521483,0.013888888888888888,0.0059241706161137445,0.0026607538802660754,0.11038860504722094,0.012393998695368558,0.0,0.0,0.025440313111545987,2018-02-02 14:00:00
0.2149007204357758,0.09022217209879325,0.009259259259259259,0.0035545023696682467,0.0004434589800443459,0.05434277751973989,0.005218525766470972,0.009174311926605505,0.015544041450777202,0.019569471624266144,2018-02-02 16:00:00
0.19838341240555263,0.09868050073305513,0.023148148148148147,0.008293838862559242,0.008425720620842573,0.1933735872426072,0.03131115459882583,0.0,0.0,0.01761252446183953,2018-02-02 17:00:00
0.1690388332454753,0.12360437577534679,0.037037037037037035,0.011848341232227489,0.005321507760532151,0.243381328379006,0.025440313111545987,0.0,0.0,0.015655577299412915,2018-02-02 18:00:00
0.15779300650149358,0.13003270553738583,0.041666666666666664,0.016587677725118485,0.008869179600886918,0.3272952469422511,0.04517286366601435,0.0,0.0,0.023483365949119372,2018-02-02 19:00:00
0.06624494816376736,0.23852486748618473,0.023148148148148147,0.009478672985781991,0.004434589800443459,0.18315528719616037,0.021526418786692758,0.0,0.0,0.015655577299412915,2018-02-03 03:00:00
0.06396063960639606,0.2545393030337205,0.023148148148148147,0.007109004739336493,0.004878048780487805,0.16302833255921967,0.020221787345075015,0.0,0.0,0.015655577299412915,2018-02-03 05:00:00
0.05693199789140746,0.26739596255779857,0.009259259259259259,0.0035545023696682467,0.0026607538802660754,0.08933271404242143,0.015492498369210697,0.009174311926605505,0.010362694300518135,0.0136986301369863,2018-02-03 06:00:00
0.08557371287998594,0.2445020863877298,0.027777777777777776,0.01066350710900474,0.0066518847006651885,0.2285183464932652,0.03228962818003914,0.0,0.0051813471502590676,0.01761252446183953,2018-02-03 09:00:00
0.1361799332279037,0.20581933010037218,0.027777777777777776,0.01066350710900474,0.005764966740576497,0.20018578727357175,0.028049575994781473,0.0,0.0,0.033268101761252444,2018-02-03 10:00:00
0.25478826216833594,0.0846960640577422,0.009259259259259259,0.001184834123222749,0.0017738359201773836,0.05929710481498684,0.00684931506849315,0.0,0.0,0.007827788649706457,2018-02-03 15:00:00
0.21191354770690563,0.11210104883275064,0.004629629629629629,0.001184834123222749,0.0026607538802660754,0.07988852763585695,0.010437051532941943,0.009174311926605505,0.0051813471502590676,0.01761252446183953,2018-02-03 17:00:00
0.20558777016341592,0.11153716025713319,0.0,0.0,0.0031042128603104213,0.04304071837745781,0.008643183300717547,0.0,0.0,0.005870841487279843,2018-02-03 18:00:00
0.054120541205412015,0.3122814931769482,0.023148148148148147,0.008293838862559242,0.004434589800443459,0.16767301439851368,0.019569471624266144,0.0,0.0,0.009784735812133072,2018-02-04 06:00:00
0.04586188719030046,0.3207398218112101,0.018518518518518517,0.0059241706161137445,0.004434589800443459,0.13500541879547917,0.013372472276581865,0.0,0.0,0.009784735812133072,2018-02-04 07:00:00
0.03057459146020028,0.37340701477388066,0.023148148148148147,0.01066350710900474,0.005764966740576497,0.19414770088248953,0.027071102413568165,0.05504587155963303,0.04145077720207254,0.0136986301369863,2018-02-04 08:00:00
0.12633983482691968,0.2633359648133529,0.10185185185185185,0.04028436018957346,0.019068736141906874,0.6679052484904784,0.08365949119373776,0.0,0.0,0.03131115459882583,2018-02-04 10:00:00
0.30311017395888246,0.09777827901206722,0.023148148148148147,0.009478672985781991,0.004434589800443459,0.16829230531041955,0.023320287018917155,0.0,0.0,0.0410958904109589,2018-02-04 16:00:00
0.18151467228958004,0.18145934363369798,0.009259259259259259,0.0035545023696682467,0.0022172949002217295,0.0753986685245394,0.011578604044357468,0.0,0.0,0.06262230919765166,2018-02-04 20:00:00
0.15603584607274645,0.16848990639449646,0.041666666666666664,0.011848341232227489,0.007982261640798228,0.26660473757547604,0.03587736464448793,0.0,0.0,0.021526418786692758,2018-02-05 11:00:00
0.21367070813565278,0.11503326942596144,0.037037037037037035,0.013033175355450238,0.012416851441241685,0.2842545285647933,0.04435746901500326,0.0,0.0,0.009784735812133072,2018-02-05 12:00:00
0.17167457388859603,0.09033494981391678,0.009259259259259259,0.004739336492890996,0.0031042128603104213,0.11116271868710327,0.018101761252446183,0.0,0.0,0.009784735812133072,2018-02-05 19:00:00
0.02635740643120718,0.2512687492951393,0.023148148148148147,0.007109004739336493,0.0022172949002217295,0.13995974609072612,0.011252446183953033,0.0,0.0,0.009784735812133072,2018-02-06 04:00:00
0.11333684765419082,0.2866809518439157,0.013888888888888888,0.007109004739336493,0.0022172949002217295,0.12045208236569128,0.013861709067188518,0.01834862385321101,0.015544041450777202,0.043052837573385516,2018-02-06 10:00:00
0.15357582147250043,0.20548099695500172,0.023148148148148147,0.008293838862559242,0.003991130820399113,0.1563709552562316,0.01744944553163731,0.0,0.0,0.029354207436399216,2018-02-06 11:00:00
0.28026708838516956,0.11807826773429571,0.07870370370370369,0.03672985781990522,0.025720620842572064,0.6440625483821025,0.10942596216568819,0.0,0.0,0.05870841487279843,2018-02-06 16:00:00
0.22509225092250923,0.16589601894665618,0.06018518518518518,0.026066350710900476,0.015077605321507762,0.42328533828766063,0.05968688845401174,0.0,0.0,0.11937377690802348,2018-02-06 17:00:00
0.1565629942013706,0.22273598736889594,0.2685185185185185,0.1090047393364929,0.05365853658536585,0.7318470351447592,0.2346705805609915,0.0,0.0,0.14677103718199608,2018-02-06 20:00:00
0.1628887717448603,0.16724935152813808,0.009259259259259259,0.0035545023696682467,0.0066518847006651885,0.10218300046446818,0.02054794520547945,0.0,0.0,0.011741682974559686,2018-02-07 10:00:00
0.2321208926374978,0.12980715010713884,0.009259259259259259,0.0035545023696682467,0.0026607538802660754,0.07849512308406874,0.008806262230919765,0.0,0.0,0.025440313111545987,2018-02-07 12:00:00
0.25847829906870495,0.1017254990413894,0.027777777777777776,0.009478672985781991,0.0066518847006651885,0.20808174640037155,0.027723418134377037,0.0,0.0,0.021526418786692758,2018-02-07 13:00:00
0.2354594974521174,0.11638660200744332,0.027777777777777776,0.01066350710900474,0.008425720620842573,0.2326985601486298,0.03669275929549902,0.0,0.0,0.01761252446183953,2018-02-07 17:00:00
0.22175364610788964,0.11390549227472653,0.018518518518518517,0.0059241706161137445,0.005321507760532151,0.1572998916240904,0.023972602739726026,0.0,0.0,0.009784735812133072,2018-02-07 18:00:00
0.2018977332630469,0.12450659749633473,0.018518518518518517,0.007109004739336493,0.005764966740576497,0.1633379780151726,0.023809523809523808,0.0,0.0,0.011741682974559686,2018-02-07 19:00:00
0.16201019153048674,0.1556332468704184,0.018518518518518517,0.007109004739336493,0.005321507760532151,0.15606130980027866,0.02446183953033268,0.027522935779816515,0.02590673575129534,0.015655577299412915,2018-02-07 21:00:00
0.15392725355824988,0.1638660200744333,0.018518518518518517,0.007109004739336493,0.004434589800443459,0.14491407338597304,0.020221787345075015,0.0,0.0,0.005870841487279843,2018-02-07 22:00:00
0.14004568617114743,0.16736212924326155,0.004629629629629629,0.002369668246445498,0.0,0.0393249729060226,0.0006523157208088715,0.0,0.0,0.005870841487279843,2018-02-07 23:00:00
0.12950272359866455,0.18382767565129132,0.013888888888888888,0.0059241706161137445,0.00753880266075388,0.13407648242762035,0.023809523809523808,0.0,0.0,0.019569471624266144,2018-02-08 00:00:00
0.04340186259005446,0.27675651291304837,0.05555555555555555,0.02014218009478673,0.007982261640798228,0.3576405016256386,0.046314416177429873,0.10091743119266056,0.06735751295336788,0.03913894324853229,2018-02-08 05:00:00
0.04076612194693374,0.30190594338558707,0.041666666666666664,0.015402843601895736,0.01197339246119734,0.3156835423440161,0.05055446836268754,0.0,0.0,0.021526418786692758,2018-02-08 06:00:00
0.036373220875065865,0.2828465095297169,0.032407407407407406,0.011848341232227489,0.0066518847006651885,0.23300820560458274,0.02756033920417482,0.0,0.0,0.023483365949119372,2018-02-08 08:00:00
0.1481286241433843,0.26164429908650055,0.13425925925925924,0.05924170616113744,0.028381374722838137,0.9213500541879548,0.12915851272015655,0.0,0.0,0.07045009784735812,2018-02-08 10:00:00
0.23370233702337023,0.21303710386827562,0.24537037037037035,0.11255924170616115,0.06119733924611973,0.7809258399132993,0.2703848662752772,0.0,0.0,0.11937377690802348,2018-02-08 14:00:00
0.25918116324020385,0.18901545054697194,0.2777777777777778,0.12203791469194314,0.07494456762749446,0.3966558290757083,0.32289628180039137,0.2018348623853211,0.20207253886010362,0.15655577299412915,2018-02-08 16:00:00
0.1043753294675804,0.302808165106575,0.10648148148148148,0.04383886255924171,0.019955654101995568,0.3577953243536151,0.09377038486627527,0.0,0.0,0.1095890410958904,2018-02-09 03:00:00
0.10033386048146195,0.3049509416939213,0.037037037037037035,0.015402843601895736,0.004434589800443459,0.23842700108375908,0.026418786692759294,0.0,0.0,0.1095890410958904,2018-02-09 04:00:00
0.08996661395185379,0.32186759896244505,0.10648148148148148,0.04265402843601896,0.01862527716186253,0.6891159622232544,0.08985649054142204,0.0,0.0,0.11154598825831702,2018-02-09 05:00:00
0.10314531716745738,0.3311153716025713,0.14814814814814814,0.06161137440758294,0.03458980044345898,0.010992413686329151,0.14938030006523156,0.0,0.0,0.14481409001956946,2018-02-09 07:00:00
0.19891056053417677,0.23412653659636856,0.08333333333333333,0.037914691943127965,0.024390243902439025,0.6048923982040564,0.09980430528375733,0.0,0.0,0.136986301369863,2018-02-09 09:00:00
0.29977156914426284,0.0631555204691553,0.018518518518518517,0.007109004739336493,0.008425720620842573,0.18702585539557207,0.033920417482061316,0.0,0.0,0.019569471624266144,2018-02-09 13:00:00
0.32120892637497805,0.019172211570993566,0.018518518518518517,0.007109004739336493,0.011086474501108647,0.20111472364143054,0.04256360078277886,0.0,0.0,0.021526418786692758,2018-02-09 15:00:00
0.3045159023018802,0.0014661102966053857,0.018518518518518517,0.008293838862559242,0.010199556541019957,0.19399287815451308,0.03816046966731898,0.009174311926605505,0.0051813471502590676,0.021526418786692758,2018-02-09 16:00:00
0.2748198910560534,0.0,0.013888888888888888,0.004739336492890996,0.006208425720620843,0.1218454869174795,0.02201565557729941,0.0,0.0,0.021526418786692758,2018-02-09 17:00:00
0.18977332630469163,0.06676440735310703,0.023148148148148147,0.01066350710900474,0.015077605321507762,0.2565412602570057,0.05512067840834964,0.0,0.0,0.023483365949119372,2018-02-09 19:00:00
0.16939026533122475,0.07432051426638094,0.027777777777777776,0.01066350710900474,0.008869179600886918,0.2313051555968416,0.037018917155903455,0.0,0.0,0.019569471624266144,2018-02-09 20:00:00
0.14197856264276928,0.10206383218675989,0.027777777777777776,0.01066350710900474,0.007982261640798228,0.2350209010682768,0.035551206784083494,0.0,0.0,0.029354207436399216,2018-02-09 21:00:00
0.1291512915129151,0.11864215630991314,0.032407407407407406,0.011848341232227489,0.009312638580931263,0.25979253754451154,0.04272667971298108,0.0,0.0,0.021526418786692758,2018-02-09 22:00:00
