pm25,pm10,um1,um03,um05,ae25,ae10,pm25_station,time
0.3101851851851852,0.13744075829383887,0.10465631929046564,0.353460287970274,0.43036529680365293,0.09174311926605505,0.10362694300518135,0.13111545988258316,2017-10-17 08:00:00
0.25925925925925924,0.11848341232227488,0.09090909090909091,0.4965164886205295,0.3788323548597521,0.08256880733944955,0.08808290155440415,0.15655577299412915,2017-10-17 09:00:00
0.24074074074074073,0.11018957345971565,0.08736141906873614,0.6544356711565258,0.3625244618395303,0.07339449541284404,0.07772020725388601,0.15264187866927592,2017-10-17 10:00:00
0.21296296296296297,0.0995260663507109,0.07804878048780488,0.6980956804458894,0.32632093933463796,0.07339449541284404,0.08290155440414508,0.15264187866927592,2017-10-17 11:00:00
0.20833333333333331,0.09478672985781991,0.07716186252771619,0.6778139030809723,0.3217547292889758,0.0,0.0,0.15264187866927592,2017-10-17 12:00:00
0.21296296296296297,0.10071090047393366,0.0802660753880266,0.761263353460288,0.33871493803000646,0.07339449541284404,0.07772020725388601,0.15264187866927592,2017-10-17 14:00:00
0.24074074074074073,0.11255924170616115,0.09046563192904657,0.6669763121226197,0.3754076973255055,0.08256880733944955,0.08808290155440415,0.15851272015655576,2017-10-17 16:00:00
0.23148148148148145,0.1066350710900474,0.08558758314855876,0.7834030035609227,0.3543705153294194,0.0,0.0,0.162426614481409,2017-10-17 17:00:00
0.23148148148148145,0.1066350710900474,0.0860310421286031,0.7620374671001703,0.35208741030658836,0.08256880733944955,0.09326424870466321,0.15655577299412915,2017-10-17 18:00:00
0.2175925925925926,0.0995260663507109,0.07982261640798226,0.7250348351137947,0.33039791258969337,0.06422018348623854,0.07253886010362695,0.14285714285714285,2017-10-17 19:00:00
0.2222222222222222,0.10308056872037916,0.082039911308204,0.7403622851834649,0.34018264840182644,0.07339449541284404,0.07772020725388601,0.12720156555772993,2017-10-17 20:00:00
0.2546296296296296,0.11848341232227488,0.09356984478935698,0.3999071063632141,0.3853555120678408,0.08256880733944955,0.08808290155440415,0.14481409001956946,2017-10-17 21:00:00
0.2638888888888889,0.12203791469194314,0.09578713968957872,0.30143985137018114,0.39579256360078274,0.0,0.0,0.14677103718199608,2017-10-17 22:00:00
0.27314814814814814,0.1255924170616114,0.0975609756097561,0.24400061929091188,0.4059034572733203,0.08256880733944955,0.09844559585492228,0.15459882583170254,2017-10-17 23:00:00
0.30092592592592593,0.13862559241706163,0.10953436807095344,0.39650100634773183,0.4558056099151989,0.09174311926605505,0.10362694300518135,0.1643835616438356,2017-10-18 00:00:00
0.3194444444444444,0.14691943127962087,0.11485587583148558,0.5344480569747639,0.4770058708414872,0.10091743119266056,0.11398963730569948,0.17025440313111545,2017-10-18 01:00:00
0.3472222222222222,0.15876777251184834,0.12771618625277162,0.6861743303917015,0.5234833659491194,0.0,0.0,0.17221135029354206,2017-10-18 03:00:00
