pm25,pm10,um1,um03,um05,ae25,ae10,pm25_station,time
0.032407407407407406,0.011848341232227489,0.008425720620842573,0.2590184239046292,0.03750815394651011,0.009174311926605505,0.010362694300518135,0.029354207436399216,2018-01-04 07:00:00
0.037037037037037035,0.013033175355450238,0.008869179600886918,0.2766682148939464,0.04125896934116112,0.0,0.0,0.025440313111545987,2018-01-04 08:00:00
0.041666666666666664,0.015402843601895736,0.009756097560975611,0.3005109150023223,0.0428897586431833,0.0,0.0,0.025440313111545987,2018-01-04 09:00:00
0.046296296296296294,0.017772511848341235,0.01197339246119734,0.35748567889766214,0.053163731245923024,0.0,0.0,0.03131115459882583,2018-01-04 10:00:00
0.041666666666666664,0.015402843601895736,0.010643015521064302,0.3098002786809103,0.04647749510763209,0.009174311926605505,0.0051813471502590676,0.0273972602739726,2018-01-04 11:00:00
0.032407407407407406,0.013033175355450238,0.009756097560975611,0.27372658306239356,0.04191128506196999,0.0,0.0,0.023483365949119372,2018-01-04 12:00:00
0.027777777777777776,0.011848341232227489,0.009312638580931263,0.24694225112246476,0.040932811480756684,0.0,0.0,0.025440313111545987,2018-01-04 13:00:00
0.037037037037037035,0.014218009478672987,0.01197339246119734,0.3071682923053104,0.04957599478147423,0.009174311926605505,0.010362694300518135,0.03131115459882583,2018-01-04 15:00:00
0.041666666666666664,0.016587677725118485,0.01286031042128603,0.3447902152035919,0.05495759947814742,0.009174311926605505,0.0051813471502590676,0.043052837573385516,2018-01-04 16:00:00
0.05092592592592592,0.018957345971563982,0.01286031042128603,0.37637405171079114,0.057729941291585124,0.0,0.0051813471502590676,0.03131115459882583,2018-01-04 17:00:00
0.046296296296296294,0.017772511848341235,0.012416851441241685,0.36677504257625015,0.05593607305936073,0.0,0.0,0.03913894324853229,2018-01-04 18:00:00
0.032407407407407406,0.013033175355450238,0.007982261640798228,0.2636631057439232,0.03734507501630789,0.0,0.0,0.04500978473581213,2018-01-04 19:00:00
0.046296296296296294,0.016587677725118485,0.010643015521064302,0.33642978789286265,0.04729288975864318,0.0,0.0051813471502590676,0.0547945205479452,2018-01-04 20:00:00
0.05555555555555555,0.02014218009478673,0.012416851441241685,0.4054807245703669,0.055446836268754074,0.009174311926605505,0.0051813471502590676,0.043052837573385516,2018-01-04 21:00:00
0.06481481481481481,0.024881516587677725,0.014190687361419069,0.4616813748258244,0.06360078277886497,0.009174311926605505,0.0051813471502590676,0.0547945205479452,2018-01-04 22:00:00
0.08796296296296297,0.034360189573459717,0.01818181818181818,0.5966867936213036,0.08268101761252446,0.0,0.0051813471502590676,0.06262230919765166,2018-01-04 23:00:00
0.11574074074074073,0.047393364928909956,0.026607538802660754,0.806007121845487,0.11480756686236138,0.0,0.0,0.08023483365949119,2018-01-05 00:00:00
0.12037037037037036,0.0485781990521327,0.02394678492239468,0.7295246942251122,0.1086105675146771,0.03669724770642202,0.031088082901554404,0.07827788649706457,2018-01-05 01:00:00
0.10185185185185185,0.04146919431279621,0.023059866962305987,0.7087784486762657,0.10029354207436399,0.0,0.0,0.07827788649706457,2018-01-05 03:00:00
0.1898148148148148,0.07938388625592417,0.040798226164079826,0.41662796098467253,0.1844422700587084,0.009174311926605505,0.010362694300518135,0.09393346379647749,2018-01-05 04:00:00
