time,t,h,pm1,pm10,pm25,um1,um5,um03,um05,um10,um25,ae1,ae10,ae25,pm25_station
2018-02-01 01:00:00,-5.08,26.68,0.0,8.0,7.0,13.0,0.0,1287.0,160.0,0.0,0.0,0.0,0.0,0.0,30.0
2018-02-01 20:00:00,0.51,27.13,0.0,7.0,5.0,16.0,0.0,1277.0,196.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-02-01 21:00:00,-0.79,26.87,0.0,0.0,0.0,2.0,0.0,149.0,23.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-02-02 01:00:00,-3.39,28.91,0.0,4.0,3.0,13.0,0.0,939.0,148.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-02-02 02:00:00,-4.31,30.11,0.0,6.0,4.0,12.0,0.0,1137.0,164.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-02-02 03:00:00,-4.62,30.82,0.0,4.0,3.0,11.0,0.0,938.0,131.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-02-02 09:00:00,-6.34,26.84,0.0,12.0,8.0,23.0,0.0,1849.0,271.0,0.0,0.0,0.0,0.0,0.0,15.0
2018-02-02 14:00:00,0.69,17.99,0.0,5.0,3.0,7.0,0.0,767.0,93.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-02-02 16:00:00,-0.31,17.47,0.0,3.0,2.0,2.0,0.0,405.0,49.0,0.0,0.0,0.0,3.0,1.0,11.0
2018-02-02 17:00:00,-1.25,18.22,0.0,7.0,5.0,20.0,0.0,1303.0,209.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-02-02 18:00:00,-2.92,20.43,0.0,10.0,8.0,13.0,0.0,1626.0,173.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-02-02 19:00:00,-3.56,21.0,0.0,14.0,9.0,21.0,0.0,2168.0,294.0,0.0,0.0,0.0,0.0,0.0,13.0
2018-02-03 03:00:00,-8.77,30.62,0.0,8.0,5.0,11.0,0.0,1237.0,149.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-02-03 05:00:00,-8.9,32.04,0.0,6.0,5.0,12.0,0.0,1107.0,141.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-02-03 06:00:00,-9.3,33.18,0.0,3.0,2.0,7.0,0.0,631.0,112.0,0.0,0.0,0.0,2.0,1.0,8.0
2018-02-03 09:00:00,-7.67,31.15,0.0,9.0,6.0,16.0,0.0,1530.0,215.0,0.0,0.0,0.0,1.0,0.0,10.0
2018-02-03 10:00:00,-4.79,27.72,0.0,9.0,6.0,14.0,0.0,1347.0,189.0,0.0,0.0,0.0,0.0,0.0,18.0
2018-02-03 15:00:00,1.96,16.98,0.0,1.0,2.0,5.0,0.0,437.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-02-03 17:00:00,-0.48,19.41,0.0,1.0,1.0,7.0,0.0,570.0,81.0,0.0,0.0,0.0,1.0,1.0,10.0
2018-02-03 18:00:00,-0.84,19.36,0.0,0.0,0.0,8.0,0.0,332.0,70.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-02-04 06:00:00,-9.46,37.16,0.0,7.0,5.0,11.0,0.0,1137.0,137.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-02-04 07:00:00,-9.93,37.91,0.0,5.0,4.0,11.0,0.0,926.0,99.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-02-04 08:00:00,-10.8,42.58,0.0,9.0,5.0,14.0,0.0,1308.0,183.0,0.0,0.0,0.0,8.0,6.0,8.0
2018-02-04 10:00:00,-5.35,32.82,0.0,34.0,22.0,44.0,0.0,4368.0,530.0,0.0,0.0,0.0,0.0,0.0,17.0
2018-02-04 16:00:00,4.71,18.14,0.0,8.0,5.0,11.0,0.0,1141.0,160.0,0.0,0.0,0.0,0.0,0.0,22.0
2018-02-04 20:00:00,-2.21,25.56,0.0,3.0,2.0,6.0,0.0,541.0,88.0,0.0,0.0,0.0,0.0,0.0,33.0
2018-02-05 11:00:00,-3.66,24.41,0.0,10.0,9.0,19.0,0.0,1776.0,237.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-02-05 12:00:00,-0.38,19.67,0.0,11.0,8.0,29.0,0.0,1890.0,289.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-02-05 19:00:00,-2.77,17.48,0.0,4.0,2.0,8.0,0.0,772.0,128.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-02-06 04:00:00,-11.04,31.75,0.0,6.0,5.0,6.0,0.0,958.0,86.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-02-06 10:00:00,-6.09,34.89,0.0,6.0,3.0,6.0,0.0,832.0,102.0,0.0,0.0,0.0,3.0,2.0,23.0
2018-02-06 11:00:00,-3.8,27.69,0.0,7.0,5.0,10.0,0.0,1064.0,124.0,0.0,0.0,0.0,0.0,0.0,16.0
2018-02-06 16:00:00,3.41,19.94,0.0,31.0,17.0,59.0,0.0,4214.0,688.0,0.0,0.0,0.0,0.0,0.0,31.0
2018-02-06 17:00:00,0.27,24.18,0.0,22.0,13.0,35.0,0.0,2788.0,383.0,0.0,0.0,0.0,0.0,0.0,62.0
2018-02-06 20:00:00,-3.63,29.22,0.0,92.0,58.0,122.0,0.0,4781.0,1456.0,0.0,0.0,0.0,0.0,0.0,76.0
2018-02-07 10:00:00,-3.27,24.3,0.0,3.0,2.0,16.0,0.0,714.0,143.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-02-07 12:00:00,0.67,20.98,0.0,3.0,2.0,7.0,0.0,561.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-02-07 13:00:00,2.17,18.49,0.0,8.0,6.0,16.0,0.0,1398.0,187.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-02-07 17:00:00,0.86,19.79,0.0,9.0,6.0,20.0,0.0,1557.0,242.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-02-07 18:00:00,0.08,19.57,0.0,5.0,4.0,13.0,0.0,1070.0,164.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-02-07 19:00:00,-1.05,20.51,0.0,6.0,4.0,14.0,0.0,1109.0,163.0,0.0,0.0,0.0,0.0,0.0,7.0
