0,1,2,3,4,5,6,7,8,9,10,11,mean,true
24.993406295776367,24.993406295776367,24.993406295776367,24.993406295776367,24.993406295776367,24.993406295776367,24.993406295776367,24.993406295776367,24.993406295776367,24.993406295776367,24.993406295776367,24.993406295776367,24.993406295776367,0.0
24.945737838745117,25.61223030090332,25.27898406982422,25.27898406982422,25.27898406982422,25.27898406982422,25.27898406982422,25.27898406982422,25.27898406982422,25.27898406982422,25.27898406982422,25.27898406982422,25.27898406982422,0.0
24.894285202026367,25.511259078979492,26.092836380004883,25.499460220336914,25.499460220336914,25.499460220336914,25.499460220336914,25.499460220336914,25.499460220336914,25.499460220336914,25.499460220336914,25.499460220336914,25.499460220336914,0.0
24.81390953063965,25.368135452270508,26.003610610961914,26.134788513183594,25.580111026763916,25.580111026763916,25.580111026763916,25.580111026763916,25.580111026763916,25.580111026763916,25.580111026763916,25.580111026763916,25.580111026763916,0.0
24.774993896484375,25.2130069732666,25.94696044921875,26.1159610748291,26.076902389526367,25.625564956665038,25.625564956665038,25.625564956665038,25.625564956665038,25.625564956665038,25.625564956665038,25.625564956665038,25.625564956665034,0.0
24.781091690063477,25.174680709838867,25.92140769958496,26.078641891479492,26.03870391845703,26.113115310668945,25.68460687001546,25.68460687001546,25.68460687001546,25.68460687001546,25.68460687001546,25.68460687001546,25.684606870015458,0.0
24.766996383666992,25.175695419311523,25.887155532836914,26.027524948120117,25.974058151245117,26.034414291381836,26.081945419311523,25.70682716369629,25.70682716369629,25.70682716369629,25.70682716369629,25.70682716369629,25.70682716369629,0.0
24.77269172668457,25.17213249206543,25.903244018554688,26.041975021362305,25.96904945373535,26.012462615966797,26.067148208618164,26.116853713989258,25.75694465637207,25.75694465637207,25.75694465637207,25.75694465637207,25.75694465637207,0.0
24.828418731689453,25.097368240356445,25.866994857788086,26.11738395690918,25.96224594116211,26.094900131225586,26.1601505279541,26.213823318481445,26.2922306060791,25.848168479071724,25.848168479071724,25.848168479071724,25.84816847907172,0.0
25.12213897705078,25.16411018371582,25.92096519470215,26.1090087890625,25.994308471679688,26.041921615600586,26.07179832458496,26.100372314453125,26.18282699584961,25.61347770690918,25.83209285736084,25.83209285736084,25.832092857360845,0.0
25.150341033935547,25.521814346313477,25.94893455505371,26.107851028442383,26.01308250427246,26.05277442932129,26.06464958190918,26.079471588134766,26.13715934753418,25.571725845336914,25.563718795776367,25.837411186911844,25.83741118691184,0.0
25.14158821105957,25.567338943481445,26.28037452697754,26.098466873168945,26.003936767578125,26.042634963989258,26.05464744567871,26.05274772644043,26.096776962280273,25.507532119750977,25.50318717956543,25.471948623657227,25.818431695302326,0.0
25.606313705444336,26.311676025390625,26.42613410949707,26.016380310058594,26.033958435058594,26.058504104614258,26.059324264526367,26.08665657043457,25.484596252441406,25.455463409423828,25.434274673461914,25.89948844909668,25.90606419245402,0.0
26.317094802856445,26.452491760253906,26.354137420654297,26.051572799682617,26.066312789916992,26.083688735961914,26.113691329956055,25.495357513427734,25.451921463012695,25.403121948242188,25.877288818359375,25.86652183532715,25.961100101470947,0.0
26.464160919189453,26.36212158203125,26.41411018371582,26.118371963500977,26.126285552978516,26.1724796295166,25.555238723754883,25.494508743286133,25.409372329711914,25.837148666381836,25.852563858032227,25.887346267700195,25.974475701649983,0.0
26.342248916625977,26.4175968170166,26.431819915771484,26.114870071411133,26.151521682739258,25.550966262817383,25.493356704711914,25.389986038208008,25.80583381652832,25.801769256591797,25.837324142456055,25.964488983154297,25.941815217336018,0.0
26.410079956054688,26.443801879882812,26.439533233642578,26.151418685913086,25.540996551513672,25.50018882751465,25.399246215820312,25.796358108520508,25.783512115478516,25.793651580810547,25.925174713134766,26.274751663208008,25.95489279429118,0.0
26.392370223999023,26.411596298217773,26.437034606933594,25.502758026123047,25.453405380249023,25.383209228515625,25.803030014038086,25.762855529785156,25.747037887573242,25.86625099182129,26.1980037689209,26.276575088500977,25.936177253723145,0.0
26.528579711914062,26.577587127685547,25.94379425048828,25.573795318603516,25.461633682250977,25.835538864135742,25.84172821044922,25.836679458618164,25.903345108032227,26.268447875976562,26.354646682739258,26.42833709716797,26.046176115671795,0.0
26.527395248413086,25.91925811767578,25.85517120361328,25.435800552368164,25.828617095947266,25.828636169433594,25.816818237304688,25.876188278198242,26.212326049804688,26.27440071105957,26.353853225708008,26.385948181152344,26.026201089223225,0.0
25.90797996520996,25.867244720458984,25.752609252929688,25.837644577026367,25.823427200317383,25.824941635131836,25.884737014770508,26.20293426513672,26.253393173217773,26.309080123901367,26.35355567932129,36.212646484375,26.852516174316406,0.0
25.863725662231445,25.771804809570312,26.16643714904785,25.830846786499023,25.822940826416016,25.897056579589844,26.217687606811523,26.25291633605957,26.295198440551758,26.31648063659668,36.18330764770508,36.20077133178711,27.734931151072185,0.0
25.8160457611084,26.19415283203125,26.197397232055664,25.881908416748047,25.92787742614746,26.289377212524414,26.33033561706543,26.352842330932617,26.305532455444336,36.211734771728516,36.236061096191406,36.51826858520508,28.688461144765217,0.0
26.19732093811035,26.233299255371094,26.232114791870117,25.9515323638916,26.310741424560547,26.36874771118164,26.3925724029541,26.30891990661621,36.22089767456055,36.22465515136719,36.51386642456055,36.272098541259766,29.602230548858643,0.0
26.21822166442871,26.23500633239746,26.285890579223633,26.30377769470215,26.346542358398438,26.38871192932129,26.348844528198242,36.188270568847656,36.186065673828125,36.45635223388672,36.222808837890625,36.283180236816406,30.45530605316162,0.0
26.14771270751953,26.269681930541992,26.536928176879883,26.249364852905273,26.28865623474121,26.382246017456055,36.086055755615234,36.06083297729492,36.327911376953125,36.08449172973633,36.13844680786133,36.23759460449219,31.234160264333088,0.0
26.323341369628906,26.63664436340332,26.660202026367188,26.370882034301758,26.41800880432129,36.19017028808594,36.15713882446289,36.40042495727539,36.14519119262695,36.18513107299805,36.29127502441406,36.39735794067383,32.18131399154663,0.0
26.60165786743164,26.646778106689453,26.67622947692871,26.43114471435547,36.166358947753906,36.14494323730469,36.381065368652344,36.10706329345703,36.136199951171875,36.2216682434082,36.33127212524414,36.51365661621094,33.02983649571737,0.0
26.69098663330078,26.74198341369629,26.7771053314209,36.24210739135742,36.20806121826172,36.4553108215332,36.16908645629883,36.18000030517578,36.259559631347656,36.351261138916016,36.54092025756836,36.597591400146484,33.93449783325195,0.0
26.729021072387695,26.79209327697754,36.69815444946289,36.22303009033203,36.45841598510742,36.184295654296875,36.18619155883789,36.242671966552734,36.32770538330078,36.49775695800781,36.56388854980469,36.398170471191406,34.775116284688316,0.0
26.788217544555664,36.73698806762695,36.716888427734375,36.51121139526367,36.22158432006836,36.23762893676758,36.28623580932617,36.349525451660156,36.51393508911133,36.55876159667969,36.39576721191406,36.36817932128906,35.64041026433309,0.0
37.992610931396484,38.013694763183594,38.209388732910156,37.49643325805664,37.5186653137207,37.57756042480469,37.72816848754883,37.79557418823242,37.71263122558594,37.542213439941406,37.591609954833984,37.76288986206055,37.74512004852295,0.0
36.6081428527832,36.90007781982422,36.630680084228516,36.183555603027344,36.23123550415039,36.29062271118164,36.425540924072266,36.45243453979492,36.293907165527344,36.22581100463867,36.36823272705078,36.518898010253906,36.427428245544434,0.0
38.2103385925293,38.016815185546875,38.05710983276367,37.64670944213867,37.795597076416016,37.86434555053711,37.7459831237793,37.54899978637695,37.5734977722168,37.7308464050293,37.88030242919922,37.95402526855469,37.83538087209066,0.0
36.86213302612305,36.9312744140625,36.994544982910156,36.61577224731445,36.74306869506836,36.74807357788086,36.495906829833984,36.45596694946289,36.589210510253906,36.727237701416016,36.80868911743164,28.170164108276367,36.01183684666952,0.0
36.888282775878906,36.98970413208008,37.07033157348633,36.753116607666016,36.749298095703125,36.512943267822266,36.45805740356445,36.56607437133789,36.69904708862305,36.76015090942383,28.128219604492188,28.023414611816406,35.29988670349121,0.0
36.802494049072266,36.909393310546875,37.05915069580078,36.626155853271484,36.41790771484375,36.335121154785156,36.42304992675781,36.53409957885742,36.5894660949707,27.950395584106445,27.834569931030273,31.77937889099121,34.77176523208618,0.0
36.830562591552734,37.01789855957031,37.04861831665039,36.407840728759766,36.30231857299805,36.39672088623047,36.50117111206055,36.53327941894531,27.892654418945312,27.750221252441406,31.701387405395508,33.14462661743164,34.46060832341512,0.0
37.03329086303711,37.09779739379883,36.9033088684082,36.36577224731445,36.450679779052734,36.56668472290039,36.59055709838867,27.934125900268555,27.780344009399414,31.708274841308594,33.157718658447266,33.1768684387207,34.230451901753746,0.0
37.13319778442383,36.96290969848633,36.89752960205078,36.544071197509766,36.64638137817383,36.681602478027344,28.019105911254883,27.84829330444336,31.76312255859375,33.1904296875,33.215457916259766,33.217262268066406,34.009946982065834,0.0
36.97800064086914,36.96187210083008,37.072017669677734,36.727657318115234,36.75017166137695,28.09245491027832,27.922754287719727,31.81600570678711,33.233734130859375,33.23691940307617,33.24460983276367,33.27414321899414,33.775861740112305,0.0
