0,1,2,3,4,5,6,7,8,9,10,11,mean,true
25.413400650024414,25.413400650024414,25.413400650024414,25.413400650024414,25.413400650024414,25.413400650024414,25.413400650024414,25.413400650024414,25.413400650024414,25.413400650024414,25.413400650024414,25.413400650024414,25.413400650024414,0.0
25.33033561706543,25.52098274230957,25.4256591796875,25.4256591796875,25.4256591796875,25.4256591796875,25.4256591796875,25.4256591796875,25.4256591796875,25.4256591796875,25.4256591796875,25.4256591796875,25.4256591796875,0.0
25.32075309753418,25.516260147094727,25.529726028442383,25.45557975769043,25.45557975769043,25.45557975769043,25.45557975769043,25.45557975769043,25.45557975769043,25.45557975769043,25.45557975769043,25.45557975769043,25.45557975769043,0.0
25.345062255859375,25.514631271362305,25.531930923461914,25.59041976928711,25.495511054992676,25.495511054992676,25.495511054992676,25.495511054992676,25.495511054992676,25.495511054992676,25.495511054992676,25.495511054992676,25.495511054992676,0.0
25.369333267211914,25.522157669067383,25.51565933227539,25.578699111938477,25.66114616394043,25.529399108886718,25.529399108886718,25.529399108886718,25.529399108886718,25.529399108886718,25.529399108886718,25.529399108886718,25.529399108886718,0.0
25.306997299194336,25.44466781616211,25.42265510559082,25.460126876831055,25.546289443969727,25.174755096435547,25.392581939697266,25.392581939697266,25.392581939697266,25.392581939697266,25.392581939697266,25.392581939697266,25.392581939697266,0.0
25.20932960510254,25.351306915283203,25.311641693115234,25.33454132080078,25.395978927612305,25.02765464782715,24.5336971282959,25.166307176862443,25.166307176862443,25.166307176862443,25.166307176862443,25.166307176862443,25.166307176862446,0.0
25.186731338500977,25.344999313354492,25.308834075927734,25.315946578979492,25.363248825073242,24.96968650817871,24.479021072387695,24.52328872680664,25.061469554901123,25.061469554901123,25.061469554901123,25.061469554901123,25.061469554901123,0.0
25.15826416015625,25.30772590637207,25.287931442260742,25.298545837402344,25.329729080200195,24.921939849853516,24.406278610229492,24.45355796813965,24.96065902709961,25.013847986857098,25.013847986857098,25.013847986857098,25.013847986857098,0.0
25.46691131591797,25.30161476135254,25.272785186767578,25.300996780395508,25.335899353027344,24.912200927734375,24.38231086730957,24.403745651245117,24.920263290405273,25.234872817993164,25.053160095214842,25.053160095214842,25.05316009521484,0.0
25.41595458984375,25.554441452026367,25.209362030029297,25.226852416992188,25.27903175354004,24.85899543762207,24.31412124633789,24.320798873901367,24.82053565979004,25.129657745361328,25.21978187561035,25.031775734641336,25.031775734641332,0.0
