0,1,2,3,4,5,6,7,8,9,10,11,mean,true
20.944080352783203,20.944080352783203,20.944080352783203,20.944080352783203,20.944080352783203,20.944080352783203,20.944080352783203,20.944080352783203,20.944080352783203,20.944080352783203,20.944080352783203,20.944080352783203,20.944080352783203,0.0
20.966732025146484,20.952423095703125,20.959577560424805,20.959577560424805,20.959577560424805,20.959577560424805,20.959577560424805,20.959577560424805,20.959577560424805,20.959577560424805,20.959577560424805,20.959577560424805,20.959577560424805,0.0
20.947154998779297,20.93181610107422,21.235214233398438,21.038061777750652,21.038061777750652,21.038061777750652,21.038061777750652,21.038061777750652,21.038061777750652,21.038061777750652,21.038061777750652,21.038061777750652,21.03806177775065,0.0
20.920421600341797,20.896961212158203,21.199573516845703,22.597015380859375,21.40349292755127,21.40349292755127,21.40349292755127,21.40349292755127,21.40349292755127,21.40349292755127,21.40349292755127,21.40349292755127,21.40349292755127,0.0
20.89177703857422,20.855026245117188,21.149703979492188,22.547210693359375,24.079261779785156,21.904595947265626,21.904595947265626,21.904595947265626,21.904595947265626,21.904595947265626,21.904595947265626,21.904595947265626,21.904595947265623,0.0
20.90998077392578,20.870315551757812,21.151702880859375,22.542163848876953,24.074459075927734,24.057823181152344,22.267740885416668,22.267740885416668,22.267740885416668,22.267740885416668,22.267740885416668,22.267740885416668,22.267740885416668,0.0
20.88309097290039,20.851375579833984,21.129749298095703,22.507030487060547,24.033267974853516,24.015865325927734,24.952442169189453,22.624688829694474,22.624688829694474,22.624688829694474,22.624688829694474,22.624688829694474,22.624688829694474,0.0
20.842178344726562,20.821807861328125,21.108104705810547,22.48202896118164,23.99551773071289,23.971973419189453,24.908493041992188,26.07819366455078,23.026037216186523,23.026037216186523,23.026037216186523,23.026037216186523,23.026037216186523,0.0
20.81478500366211,20.795345306396484,21.093097686767578,22.474639892578125,23.984561920166016,23.948699951171875,24.879684448242188,26.049457550048828,25.972274780273438,23.334727393256294,23.334727393256294,23.334727393256294,23.33472739325629,0.0
20.839385986328125,20.80931854248047,21.108173370361328,22.50140380859375,24.01825714111328,23.979103088378906,24.897785186767578,26.06293487548828,25.987529754638672,26.007171630859375,23.621106338500976,23.621106338500976,23.621106338500976,0.0
20.855819702148438,20.80795669555664,21.09632110595703,22.491378784179688,24.01956558227539,23.986862182617188,24.901973724365234,26.055206298828125,25.979881286621094,25.99383544921875,25.45104217529297,23.785440271550957,23.785440271550957,0.0
20.867462158203125,20.813751220703125,21.084266662597656,22.469512939453125,23.999801635742188,23.97751235961914,24.898937225341797,26.04843521118164,25.967247009277344,25.972244262695312,25.426692962646484,25.469661712646484,23.916293780008953,0.0
20.834339141845703,21.098865509033203,22.46624755859375,23.98758316040039,23.966659545898438,24.898799896240234,26.054176330566406,25.97555923461914,25.97046661376953,25.411914825439453,25.45425033569336,25.497112274169922,24.30133120218913,0.0
21.09156036376953,22.45245361328125,23.956382751464844,23.92664337158203,24.860740661621094,26.02649688720703,25.946727752685547,25.938392639160156,25.374610900878906,25.41173553466797,25.45398712158203,25.030353546142578,24.622507095336914,0.0
22.464672088623047,23.96213150024414,23.915695190429688,24.841388702392578,26.009292602539062,25.932395935058594,25.93126678466797,25.36941909790039,25.394657135009766,25.431697845458984,25.007083892822266,25.050365447998047,24.94250551859538,14.11
24.004745483398438,23.952640533447266,24.861534118652344,26.021873474121094,25.952045440673828,25.96392059326172,25.398860931396484,25.42061996459961,25.445789337158203,25.015666961669922,25.058265686035156,25.101425170898438,25.183115641276043,14.11
23.95888900756836,24.86166000366211,26.005512237548828,25.930503845214844,25.93960189819336,25.386150360107422,25.41368865966797,25.43537139892578,24.993370056152344,25.030506134033203,25.073013305664062,25.11453628540039,25.261900266011555,14.11
24.87506103515625,26.012767791748047,25.92867660522461,25.927154541015625,25.371036529541016,25.408611297607422,25.43606185913086,24.990707397460938,25.015830993652344,25.05288314819336,25.09375,25.130043029785156,25.353548685709637,14.11
26.023265838623047,25.936885833740234,25.919109344482422,25.352062225341797,25.39122772216797,25.428707122802734,24.98918914794922,25.010879516601562,25.035930633544922,25.07135772705078,25.106983184814453,25.133460998535156,25.36658827463786,14.11
25.959842681884766,25.940013885498047,25.353534698486328,25.384700775146484,25.423770904541016,24.994121551513672,25.02178192138672,25.043399810791016,25.06683349609375,25.097030639648438,25.12282943725586,25.13642120361328,25.29535675048828,14.466
