,0,1,2,3,4,5,6,7,8,9,10,11,mean,true
0,8.819275856018066,8.819275856018066,8.819275856018066,8.819275856018066,8.819275856018066,8.819275856018066,8.819275856018066,8.819275856018066,8.819275856018066,8.819275856018066,8.819275856018066,8.819275856018066,8.819275856018066,0.0
1,8.522003173828125,8.224716186523438,8.373359680175781,8.373359680175781,8.373359680175781,8.373359680175781,8.373359680175781,8.373359680175781,8.373359680175781,8.373359680175781,8.373359680175781,8.373359680175781,8.373359680175781,0.0
2,8.523133277893066,8.223251342773438,8.607398986816406,8.451261202494303,8.451261202494303,8.451261202494303,8.451261202494303,8.451261202494303,8.451261202494303,8.451261202494303,8.451261202494303,8.451261202494303,8.451261202494305,0.0
3,8.671335220336914,8.34770679473877,8.730088233947754,10.465727806091309,9.053714513778687,9.053714513778687,9.053714513778687,9.053714513778687,9.053714513778687,9.053714513778687,9.053714513778687,9.053714513778687,9.053714513778687,0.0
4,8.93903636932373,8.59282112121582,8.952140808105469,10.687799453735352,12.542933464050293,9.942946243286134,9.942946243286134,9.942946243286134,9.942946243286134,9.942946243286134,9.942946243286134,9.942946243286134,9.942946243286132,0.0
5,8.868370056152344,8.521865844726562,8.85879898071289,10.573602676391602,12.429671287536621,12.475462913513184,10.287961959838867,10.287961959838867,10.287961959838867,10.287961959838867,10.287961959838867,10.287961959838867,10.287961959838867,0.0
6,8.962618827819824,8.635096549987793,8.971650123596191,10.664849281311035,12.501338005065918,12.54567813873291,13.746186256408691,10.861059597560338,10.861059597560338,10.861059597560338,10.861059597560338,10.861059597560338,10.86105959756034,0.0
7,9.101319313049316,8.793121337890625,9.14854621887207,10.841204643249512,12.657270431518555,12.681282043457031,13.881643295288086,15.882433891296387,11.623352646827698,11.623352646827698,11.623352646827698,11.623352646827698,11.623352646827698,0.0
8,9.190922737121582,8.88021183013916,9.255204200744629,10.966048240661621,12.781756401062012,12.785767555236816,13.967340469360352,15.969523429870605,15.647286415100098,12.160451253255209,12.160451253255209,12.160451253255209,12.160451253255209,0.0
9,9.111557960510254,8.776623725891113,9.149701118469238,10.880487442016602,12.713263511657715,12.717409133911133,13.879534721374512,15.865662574768066,15.541581153869629,15.319296836853027,12.395511817932128,12.395511817932128,12.395511817932126,0.0
10,9.114108085632324,8.75718879699707,9.106627464294434,10.836630821228027,12.688403129577637,12.709030151367188,13.871092796325684,15.839095115661621,15.496575355529785,15.273163795471191,15.198209762573242,12.626375024968928,12.626375024968928,0.0
11,9.152220726013184,8.78603458404541,9.113255500793457,10.82122802734375,12.67210865020752,12.71005630493164,13.888258934020996,15.856232643127441,15.495467185974121,15.25372314453125,15.177874565124512,16.098989486694336,12.918787479400635,0.0
12,8.756040573120117,9.073121070861816,10.75978946685791,12.589980125427246,12.625251770019531,13.82121753692627,15.804478645324707,15.444168090820312,15.184028625488281,15.090170860290527,16.034568786621094,15.863905906677246,13.420560121536255,0.0
13,9.251070976257324,10.926325798034668,12.737895011901855,12.751778602600098,13.945914268493652,15.94617748260498,15.60065746307373,15.341078758239746,15.228706359863281,16.212120056152344,16.133779525756836,15.590209007263184,14.138809442520142,0.0
14,11.02442741394043,12.824326515197754,12.821796417236328,13.995868682861328,15.994937896728516,15.664721488952637,15.419848442077637,15.30785846710205,16.277843475341797,16.205846786499023,15.634758949279785,15.844964027404785,14.75143321355184,14.11
15,12.677542686462402,12.665099143981934,13.822981834411621,15.804047584533691,15.470271110534668,15.241089820861816,15.144135475158691,16.11228370666504,16.020984649658203,15.433220863342285,15.64496898651123,15.576990127563477,14.967801332473755,14.11
16,12.691256523132324,13.838107109069824,15.804910659790039,15.451651573181152,15.219172477722168,15.13808536529541,16.121488571166992,16.035226821899414,15.429551124572754,15.618045806884766,15.56318473815918,15.23281192779541,15.178624391555786,14.11
17,13.817802429199219,15.772416114807129,15.40713882446289,15.155058860778809,15.071060180664062,16.069799423217773,15.997775077819824,15.395315170288086,15.56389331817627,15.495245933532715,15.1790189743042,14.909331321716309,15.319487969080607,14.11
18,15.80161190032959,15.427452087402344,15.162692070007324,15.059039115905762,16.056562423706055,15.999258995056152,15.41265869140625,15.580084800720215,15.494706153869629,15.184346199035645,14.887526512145996,14.666138648986816,15.394339799880981,14.11
19,15.437129974365234,15.162898063659668,15.0460844039917,16.02559471130371,15.964499473571777,15.389510154724121,15.575427055358887,15.490647315979004,15.170666694641113,14.846306800842285,14.623671531677246,14.759140968322754,15.290964762369791,14.466
20,15.227015495300293,15.100323677062988,16.067968368530273,15.989513397216797,15.414887428283691,15.610238075256348,15.540205955505371,15.224663734436035,14.877728462219238,14.636261940002441,14.770859718322754,14.447944641113281,15.242300907770792,14.466
21,15.06168270111084,16.016178131103516,15.926480293273926,15.328682899475098,15.526640892028809,15.471892356872559,15.162212371826172,14.825104713439941,14.564860343933105,14.680941581726074,14.356677055358887,14.136013984680176,15.088113943735758,14.466
22,16.127517700195312,16.030658721923828,15.446464538574219,15.59843921661377,15.540865898132324,15.251721382141113,14.924210548400879,14.664433479309082,14.76172924041748,14.418364524841309,14.196236610412598,14.948735237121582,15.159114758173624,14.466
23,16.00149154663086,15.394732475280762,15.557832717895508,15.48093318939209,15.187418937683105,14.876742362976074,14.632140159606934,14.72978401184082,14.367531776428223,14.126282691955566,14.8903169631958,14.780122756958008,15.002110799153646,14.466
24,15.32968807220459,15.491864204406738,15.402356147766113,15.08800983428955,14.775385856628418,14.546842575073242,14.659750938415527,14.297924995422363,14.037581443786621,14.79443073272705,14.672263145446777,14.451169967651367,14.795605659484863,14.38
25,15.558245658874512,15.45921802520752,15.138635635375977,14.799525260925293,14.567718505859375,14.696885108947754,14.350397109985352,14.09045124053955,14.759407043457031,14.687539100646973,14.465096473693848,14.713858604431152,14.773914813995361,14.38
26,15.48813533782959,15.156733512878418,14.806118965148926,14.554240226745605,14.680527687072754,14.350090980529785,14.105660438537598,14.716753959655762,14.684184074401855,14.442805290222168,14.690863609313965,14.469744682312012,14.678821563720703,14.38
27,15.14883041381836,14.801775932312012,14.536310195922852,14.642729759216309,14.30901050567627,14.080887794494629,14.725180625915527,14.67522144317627,14.414950370788574,14.644461631774902,14.422067642211914,14.72765827178955,14.594090382258097,14.38
28,14.87359619140625,14.598738670349121,14.691370964050293,14.337349891662598,14.106013298034668,14.685812950134277,14.732251167297363,14.472420692443848,14.683098793029785,14.441718101501465,14.745850563049316,14.422383308410645,14.56588371594747,14.38
