0,1,2,3,4,5,6,7,8,9,10,11,mean,true
13.688345909118652,13.688345909118652,13.688345909118652,13.688345909118652,13.688345909118652,13.688345909118652,13.688345909118652,13.688345909118652,13.688345909118652,13.688345909118652,13.688345909118652,13.688345909118652,13.688345909118652,0.0
13.674426078796387,13.709453582763672,13.69193983078003,13.69193983078003,13.69193983078003,13.69193983078003,13.69193983078003,13.69193983078003,13.69193983078003,13.69193983078003,13.69193983078003,13.69193983078003,13.69193983078003,0.0
13.634783744812012,13.668209075927734,13.690486907958984,13.664493242899576,13.664493242899576,13.664493242899576,13.664493242899576,13.664493242899576,13.664493242899576,13.664493242899576,13.664493242899576,13.664493242899576,13.664493242899574,0.0
13.635397911071777,13.656030654907227,13.676712989807129,13.6864652633667,13.663651704788208,13.663651704788208,13.663651704788208,13.663651704788208,13.663651704788208,13.663651704788208,13.663651704788208,13.663651704788208,13.663651704788208,0.0
13.648301124572754,13.653377532958984,13.6612548828125,13.669363975524902,13.669604301452637,13.660380363464355,13.660380363464355,13.660380363464355,13.660380363464355,13.660380363464355,13.660380363464355,13.660380363464355,13.660380363464355,0.0
13.673372268676758,13.676461219787598,13.668874740600586,13.664326667785645,13.662845611572266,13.657835006713867,13.667285919189453,13.667285919189453,13.667285919189453,13.667285919189453,13.667285919189453,13.667285919189453,13.667285919189453,0.0
13.65967082977295,13.674156188964844,13.664544105529785,13.64445686340332,13.630165100097656,13.623549461364746,13.616318702697754,13.644694464547294,13.644694464547294,13.644694464547294,13.644694464547294,13.644694464547294,13.644694464547293,0.0
13.65071964263916,13.678648948669434,13.680444717407227,13.658401489257812,13.628531455993652,13.609047889709473,13.600198745727539,13.591575622558594,13.637196063995361,13.637196063995361,13.637196063995361,13.637196063995361,13.637196063995361,0.0
13.627079010009766,13.654955863952637,13.670166969299316,13.659506797790527,13.627646446228027,13.592610359191895,13.570923805236816,13.560689926147461,13.772231101989746,13.637312253316244,13.637312253316244,13.637312253316244,13.637312253316246,0.0
13.623539924621582,13.6366548538208,13.651786804199219,13.654488563537598,13.6340970993042,13.597084999084473,13.559828758239746,13.536734580993652,13.74330997467041,13.612605094909668,13.625013065338134,13.625013065338134,13.625013065338132,0.0
13.631237983703613,13.623981475830078,13.624349594116211,13.626951217651367,13.620026588439941,13.594473838806152,13.555200576782227,13.516529083251953,13.708354949951172,13.577963829040527,13.628052711486816,13.60973834991455,13.60973834991455,0.0
13.649299621582031,13.635822296142578,13.615828514099121,13.603630065917969,13.596652030944824,13.584572792053223,13.556746482849121,13.51606273651123,13.691373825073242,13.549050331115723,13.597570419311523,13.642484664916992,13.603257815043131,0.0
13.616166114807129,13.589837074279785,13.557145118713379,13.535462379455566,13.523436546325684,13.509099006652832,13.4798583984375,13.62932014465332,13.495230674743652,13.530906677246094,13.574291229248047,13.609307289123535,13.554171721140543,0.0
13.642383575439453,13.60360050201416,13.561464309692383,13.534527778625488,13.520087242126465,13.504317283630371,13.686018943786621,13.529163360595703,13.549246788024902,13.579768180847168,13.613218307495117,13.635509490966797,13.579942146937052,0.0
13.634469032287598,13.586113929748535,13.538779258728027,13.509517669677734,13.493660926818848,13.689982414245605,13.543468475341797,13.561528205871582,13.576467514038086,13.597095489501953,13.617793083190918,13.628270149230957,13.58142884572347,0.0
13.589229583740234,13.535752296447754,13.486104011535645,13.455402374267578,13.63724422454834,13.518664360046387,13.548186302185059,13.561100006103516,13.566120147705078,13.573988914489746,13.582807540893555,13.584569931030273,13.553264141082764,0.0
13.587538719177246,13.531689643859863,13.480620384216309,13.661710739135742,13.528965950012207,13.57197093963623,13.596320152282715,13.599344253540039,13.591647148132324,13.58769702911377,13.587944030761719,13.585234642028809,13.575890302658081,0.0
13.569416046142578,13.512161254882812,13.681619644165039,13.525274276733398,13.568230628967285,13.606047630310059,13.620512962341309,13.610803604125977,13.591361045837402,13.578866004943848,13.574374198913574,13.571436882019043,13.58417534828186,0.0
13.535712242126465,13.702643394470215,13.522187232971191,13.550341606140137,13.588120460510254,13.616056442260742,13.617775917053223,13.59636402130127,13.568333625793457,13.551003456115723,13.546392440795898,13.55532169342041,13.579187711079916,0.0
13.722840309143066,13.537286758422852,13.54504108428955,13.568037986755371,13.595926284790039,13.611098289489746,13.601082801818848,13.570977210998535,13.538209915161133,13.521435737609863,13.530759811401367,13.756693840026855,13.591615835825602,0.0
13.569256782531738,13.570778846740723,13.573391914367676,13.586502075195312,13.601613998413086,13.605032920837402,13.586323738098145,13.551430702209473,13.519221305847168,13.51714038848877,13.740143775939941,13.743535041809082,13.597030957539877,0.0
13.59980583190918,13.596185684204102,13.588921546936035,13.58925724029541,13.592616081237793,13.58736515045166,13.563817977905273,13.529415130615234,13.51257038116455,13.722285270690918,13.724175453186035,13.719618797302246,13.61050287882487,0.0
13.624058723449707,13.610566139221191,13.590537071228027,13.579130172729492,13.573875427246094,13.563755989074707,13.54040813446045,13.52066707611084,13.71611499786377,13.705273628234863,13.699023246765137,13.69813346862793,13.618462006251017,0.0
13.640356063842773,13.614110946655273,13.582337379455566,13.562331199645996,13.552258491516113,13.542231559753418,13.532752990722656,13.7273588180542,13.700990676879883,13.681999206542969,13.679415702819824,13.678423881530762,13.624547243118286,0.0
13.653742790222168,13.615734100341797,13.57531452178955,13.550555229187012,13.540623664855957,13.54395580291748,13.750420570373535,13.722010612487793,13.687549591064453,13.672213554382324,13.669578552246094,13.66468334197998,13.637198527654013,0.0
13.598992347717285,13.552140235900879,13.508100509643555,13.48774528503418,13.505169868469238,13.704911231994629,13.689406394958496,13.655095100402832,13.622946739196777,13.605574607849121,13.59969425201416,13.969048500061035,13.62490208943685,0.0
13.555026054382324,13.505102157592773,13.467238426208496,13.480300903320312,13.666155815124512,13.664933204650879,13.642762184143066,13.608014106750488,13.574213027954102,13.555765151977539,13.92380428314209,13.968445777893066,13.634313424428305,0.0
13.544720649719238,13.4974946975708,13.482316017150879,13.665470123291016,13.663508415222168,13.653822898864746,13.631056785583496,13.596159934997559,13.561795234680176,13.917216300964355,13.960301399230957,13.995107650756836,13.680747509002686,0.0
13.550310134887695,13.519807815551758,13.695469856262207,13.678071975708008,13.667306900024414,13.658503532409668,13.636017799377441,13.599295616149902,13.9391508102417,13.969632148742676,14.002866744995117,14.02476692199707,13.745100021362305,0.0
13.54797649383545,13.719825744628906,13.68207836151123,13.656657218933105,13.647671699523926,13.638655662536621,13.613364219665527,13.951094627380371,13.966111183166504,13.986769676208496,14.007109642028809,14.016459465026855,13.786147832870483,0.0
13.721780776977539,13.678274154663086,13.633350372314453,13.609114646911621,13.599347114562988,13.587800025939941,13.936907768249512,13.94984245300293,13.955037117004395,13.96280574798584,13.970603942871094,13.970770835876465,13.797969579696655,0.0
